map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2006,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,87.52777464235689,31.67414428230396,168.0203841085534,0,0.05332511300002807
2006,0,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,83.08405923108076,14.216737613196068,167.81936423667477,0,0.053050753000036366
2006,0,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,83.08405923108076,14.216737613196068,167.81936423667477,0,0.057834814999978335
2006,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,58.47118017774021,58.892409459172086,88.71141056246715,0,0.07320740000000114
2006,1,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,58.52460575749842,73.19668095233594,89.77678085685385,0,0.05602116499994736
2006,1,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,58.52460575749842,73.19668095233594,89.77678085685385,0,0.05559250400000337
2006,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,88.26715772742591,53.776646042286735,130.52694671915373,0,0.053163691999998264
2006,1,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,87.26779861908122,29.735271969405357,126.70911323885836,0,0.05310692799997696
2006,1,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,87.26779861908122,29.735271969405357,126.70911323885836,0,0.053985741000019516
2006,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,70.0891227140886,43.2938942314841,115.86996146274456,0,0.056589850000023034
2006,2,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,60.99747527561354,43.79931318662211,106.87492319277814,0,0.05654974899999843
2006,2,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,60.99747527561354,43.79931318662211,106.87492319277814,0,0.0571795140000404
2006,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,93.43604432405932,43.74497537039422,150.18425549467213,0,0.051556304000030195
2006,2,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,86.23376107695522,20.91572817658139,141.47719397265433,0,0.05262318600000526
2006,2,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,86.23376107695522,20.91572817658139,141.47719397265433,0,0.054040770999961296
2006,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,74.51482905862018,31.458355610924116,102.37634355486013,0,0.057171355999969364
2006,3,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,62.60193330664647,12.534457390008345,93.78337285728774,0,0.05810379799999055
2006,3,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,62.60193330664647,12.534457390008345,93.78337285728774,0,0.059206168999992315
2006,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,94.31209196474637,68.28611130347036,151.96343453800498,0,0.052556423999988056
2006,3,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,86.0171180932111,38.66142444616647,154.4073753660339,0,0.06014295899996114
2006,3,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,86.0171180932111,38.66142444616647,154.4073753660339,0,0.052549948999967455
2006,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,46.970193121447736,23.444732789767485,75.77769298679618,0,0.05442378500003997
2006,4,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,47.276615310775085,14.966604952201475,79.88223198559459,0,0.05533410800001093
2006,4,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,47.276615310775085,14.966604952201475,79.88223198559459,0,0.05576109800000495
2006,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,108.79058424953254,58.6257374779487,197.2060014054598,0,0.05242120600001954
2006,4,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,103.43025171713984,34.7858573952022,202.29556174420145,0,0.05266989899996588
2006,4,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,103.43025171713984,34.7858573952022,202.29556174420145,0,0.04902554899996403
2006,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,58.46909624749824,24.161309362549883,97.418195658715,0,0.0531305900000234
2006,5,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,52.11029932033164,32.4670183731816,93.90362948564007,0,0.05805324599998585
2006,5,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,52.11029932033164,32.4670183731816,93.90362948564007,0,0.05721764700001586
2006,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,92.17695888873682,66.88945342796625,136.71859592668096,0,0.052844113999981346
2006,5,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,82.381056730739,36.16697494634196,127.24871898028947,0,0.05194913299999371
2006,5,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,82.381056730739,36.16697494634196,127.24871898028947,0,0.05273237000000108
2006,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,62.766601479121825,19.601653699952493,98.76943067206535,0,0.05644069400000262
2006,6,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,51.82804850171388,24.21860059025415,87.05035468446255,0,0.05507603399996697
2006,6,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,51.82804850171388,24.21860059025415,87.05035468446255,0,0.05289099300000544
2006,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,67.54201688873286,66.17036354930956,105.92791121062886,0,0.051299803999995675
2006,6,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,58.02304911124087,34.45214393369583,99.14107908002896,0,0.053228165000007266
2006,6,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,58.02304911124087,34.45214393369583,99.14107908002896,0,0.05483964199999036
2006,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,67.0996833510723,11.778411736384005,106.45014089395961,0,0.05985607299999174
2006,7,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,58.640155392927745,46.26043864385321,97.48989239548465,0,0.056320558999971126
2006,7,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,58.640155392927745,46.26043864385321,97.48989239548465,0,0.06133211700000629
2006,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,82.20592821503593,43.72477465720775,141.93464639177685,0,0.05616393300005029
2006,7,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,72.7835092767743,12.750932291856882,133.0605429738741,0,0.05315918200000169
2006,7,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,72.7835092767743,12.750932291856882,133.0605429738741,0,0.05300468399997271
2006,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,81.99126013463854,72.53105585524072,137.4011951156761,0,0.06428951300000563
2006,8,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,72.29615889830124,42.2513896832006,137.53997169456858,0,0.05902242499996646
2006,8,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,72.29615889830124,42.2513896832006,137.53997169456858,0,0.05759248399999706
2006,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,88.98214187951378,46.02918219463048,159.18131434478613,0,0.05279140999999754
2006,8,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,77.79663667517123,8.59921095909324,150.51073571604218,0,0.05405506400001059
2006,8,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,77.79663667517123,8.59921095909324,150.51073571604218,0,0.0551503910000406
2006,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,70.93272420219753,14.078042487532132,116.53131218940464,0,0.058252981999999065
2006,9,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,60.40535953217358,29.010844191083816,92.24918430289674,0,0.05890974799996229
2006,9,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,60.40535953217358,29.010844191083816,92.24918430289674,0,0.053399840999986736
2006,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.040239619999965726,577,83.00864121190308,46.888015140177,133.11239959379026,0,0.04967076499997347
2006,9,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,76.00078063415059,38.415821767455604,120.18271016689512,0,0.0479576309999743
2006,9,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.040239619999965726,577,76.00078063415059,38.415821767455604,120.18271016689512,0,0.04817620299996861
2007,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,82.15560223069761,97.26514059941356,138.2186534179872,0,0.04724323800002139
2007,0,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,55.08679773363722,93.27238508887172,89.28456462298455,0,0.047822193999991214
2007,0,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,70.38670209078408,99.5214632078096,119.65086133669762,0,0.04756719799996745
2007,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,74.47352715174674,67.92385416085371,126.09688947377515,0,0.04449587499999552
2007,0,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,78.9303805181051,53.638691629071076,131.6177701498425,0,0.04453859799997417
2007,0,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,92.54928882267373,66.89871454971522,159.09813406452537,0,0.044985861999975896
2007,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,67.55721090951172,73.97884881125928,114.38034543643568,0,0.0461262239999769
2007,1,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,56.16182870376156,62.08923650001896,99.52697979957458,0,0.047436242000003404
2007,1,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,61.470668534283114,44.15936190397615,101.88004298181563,0,0.048318941999980325
2007,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,157.5202688391244,67.2962476041909,245.9493629920476,1,0.04558733200002507
2007,1,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,126.71931071922356,84.40524677731477,194.48681015279178,0,0.047882054000012886
2007,1,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,144.58130154565245,58.84207466886083,239.0298782252124,1,0.045663944000011725
2007,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,83.51967737348278,105.5453145713536,123.56332078091276,0,0.052119941000000836
2007,2,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,63.13328107162231,87.74867246384069,100.58524389066814,0,0.05498646800003826
2007,2,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,69.22101519034213,99.14440795756666,103.65962757101107,0,0.055084282999985135
2007,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,152.0211773597179,115.99486464337375,274.0738249299397,1,0.05446028199997954
2007,2,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,145.7945783570885,130.0222635366325,255.6885950433049,1,0.052231090000020686
2007,2,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,166.96562529964902,169.06159059154376,294.62163418544577,1,0.05213115000003654
2007,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,112.07908952621672,154.60301500479392,203.6956345308236,0,0.054575220999993235
2007,3,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,64.01243373294943,142.6809404117257,103.45998581650572,0,0.056390303000000586
2007,3,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,76.68631995743809,143.50223812904355,128.24511634976207,0,0.056944939000004524
2007,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,118.23310197803288,139.5293768166573,189.48384537164918,0,0.05257344099999273
2007,3,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,110.92982907820051,146.87236317036076,171.749606837604,0,0.052014670999994905
2007,3,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,117.69391845705952,130.73137783215984,186.53543365809756,0,0.050240389999999024
2007,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,65.48853561206367,72.61944274172275,113.31013202757458,0,0.04947295499999882
2007,4,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,56.638326340125765,77.17946273531794,83.74123350343224,0,0.05283189799996535
2007,4,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,65.39036133696736,71.84103586134601,99.94572699638199,0,0.05502881999996134
2007,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,85.17694815294347,60.220487897414536,138.06069212640972,0,0.050944260999983726
2007,4,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,87.98826003108188,99.76707686459108,141.0994948272395,0,0.04709194200000866
2007,4,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,94.65295181454297,117.01614311859716,148.7049933271097,0,0.046467631999973946
2007,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,92.32503040679048,67.32518494735389,164.4312865003828,0,0.04880192799998895
2007,5,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,67.69296266054148,67.95141541422781,109.60134277571957,0,0.05011320500000238
2007,5,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,87.29064371221344,71.66903271922125,150.99986631636585,0,0.05494380599998294
2007,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,144.262718086233,112.44229349813016,221.80729408755116,1,0.053444106000029024
2007,5,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,133.44338411872894,115.53336746371394,199.88962704080222,0,0.05181770600000846
2007,5,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,144.31184071429516,123.17508678842617,217.74673880349732,1,0.04800911099999894
2007,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,67.0600513712101,62.38492768972809,134.68931471786786,0,0.04808995399997684
2007,6,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,53.69873580586276,54.46498593619955,86.84579433864727,0,0.049587170999984664
2007,6,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,64.17165542099303,64.51677851577556,102.81697943636706,0,0.06214418899998009
2007,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,169.84258406127347,182.989138492891,247.0269834248824,1,0.0510920419999934
2007,6,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,174.48203779532034,188.01653162635083,268.9897866888042,1,0.0509849510000322
2007,6,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,184.77022546452284,164.77773001151,309.29158382664957,1,0.051473321000003125
2007,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,62.853138785637405,67.91916554237058,123.27253770934125,0,0.05469105600002422
2007,7,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,55.445787224186404,68.36765890981276,79.5605266763806,0,0.055975230000001375
2007,7,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,68.72764068753516,74.46051134180108,114.35971689871648,0,0.05512629099996502
2007,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,103.20125098761011,128.81309224329576,188.3750683662488,0,0.052082318000032046
2007,7,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,107.1942024933548,115.72454688434354,202.82664677134957,0,0.050806610999984514
2007,7,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,111.73540703569283,111.56885299757302,210.35797513992938,0,0.051091859999985445
2007,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,85.7199928247188,71.2843967509184,152.3437662428213,0,0.05383794400000852
2007,8,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,63.982196625515,73.23946732059767,101.02234044458693,0,0.056596296999998685
2007,8,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,78.60528136301762,72.54217464682343,134.82857249230946,0,0.08229351299996779
2007,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,65.13229261492184,81.44311380158993,111.42102142299933,0,0.05622340899998335
2007,8,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,60.37569940356091,80.24044517642433,113.62850849991445,0,0.05298338599999397
2007,8,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,65.9995020965075,83.39703641134047,125.81472208082427,0,0.04742951399998674
2007,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,79.49783643334592,93.64325918859791,120.20422357553869,0,0.053433333999976185
2007,9,2.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,64.79343914151758,77.90010639760096,109.79298301123949,0,0.05157953700000917
2007,9,2.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,81.43195298448451,93.42446692331698,135.4286927157159,0,0.04927911000004315
2007,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,3.1839503360285054e-06,0.03996279199998298,577,146.79547646623325,89.56945318852374,248.78622834219541,1,0.04451059000001578
2007,9,8.0,separable,8061.55281280883,1-2-2-2-2-2-2-1-1,5.017123144340201e-06,0.03996279199998298,577,142.9145246564981,105.64316923527512,245.79208072525466,1,0.05740800600000284
2007,9,8.0,d_optimal,8123.105625617661,1-2-2-2-2-1-2-1-1,5.020973175998041e-06,0.03996279199998298,577,152.92999939594517,128.86847897628436,259.1971985356808,1,0.052848728000014944
2008,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,105.77764412011003,110.81924317819029,151.3096254813547,0,0.052261145999978
2008,0,2.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,112.13776933375894,186.06856566621295,174.9950129263908,0,0.055314655000017865
2008,0,2.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,105.75764559687278,165.2286458396761,163.43713473498352,0,0.05409913400001187
2008,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,49.22616328978603,121.35169782711256,83.90134324244148,0,0.04618300200002068
2008,0,8.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,57.104708527308475,150.73671228232553,95.62486671424989,0,0.04521053100000927
2008,0,8.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,55.12517522173566,109.59208902316684,92.90933755513429,0,0.044514168000034715
2008,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,40.033546076019675,60.588583073498384,61.51234796523719,0,0.046853153999961705
2008,1,2.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,58.51323774745883,101.688920774781,95.31160807463664,0,0.050987033000012616
2008,1,2.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,70.52772096891536,128.21042490947144,119.01238510653118,0,0.05341692299998613
2008,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,125.66909169764739,72.81395845903398,186.8922206845137,0,0.050747069999999894
2008,1,8.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,117.89889711708385,75.51481927902944,179.96222703971077,0,0.050400599999989026
2008,1,8.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,100.8992529498127,60.10768642668225,155.0262871843584,0,0.05251305699999875
2008,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,88.9052180516531,17.912789672024733,143.57023666799762,0,0.05276800000001458
2008,2,2.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,79.62660809412387,77.38216096445603,150.76398423781748,0,0.052116632000036134
2008,2,2.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,73.89952138863738,64.32006305279813,126.74419984509008,0,0.054233670999963124
2008,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,88.01805900773385,62.013461105804794,118.1218851984868,0,0.04828454899995904
2008,2,8.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,87.62189712773836,78.3659807043088,131.96059422993466,0,0.052404760000001716
2008,2,8.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,88.06258434091389,75.02781708203398,135.01503939843653,0,0.04997307200000023
2008,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,141.0905039848509,66.97100977703288,200.33850724697393,0,0.041912308999997094
2008,3,2.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,128.99036927127577,86.0146140831399,214.1688401410636,0,0.04176941500003295
2008,3,2.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,123.28311147578593,117.86590076496795,191.22062624660327,0,0.0418512290000308
2008,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,77.77738047308432,52.093757968090436,150.29440124988588,0,0.039880580999977155
2008,3,8.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,65.52289229099966,14.868713494597094,119.02485113371462,0,0.03931963799999494
2008,3,8.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,67.01221957528273,21.95062900150921,118.96652024371512,0,0.03990995100002692
2008,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,106.86274068438263,13.857837086403114,155.74351888405704,0,0.04875174099998958
2008,4,2.0,separable,8123.105625617661,1-1-0-1-1-2-2-2-1,2.858495124703379e-06,0.042956977000017105,577,89.21324340437125,62.38013500392247,136.4437025712515,0,0.04301151699996808
2008,4,2.0,d_optimal,8123.105625617661,1-1-0-0-1-2-2-2-1,3.0698777663040718e-06,0.042956977000017105,577,88.58133406076504,33.71638175785351,160.66130426565164,0,0.04718512100004091
2008,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4932627930334597e-06,0.042956977000017105,577,107.44616340653846,83.74158039814407,180.6905878357134,0,0.045747939999955634
