map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2004,2,8.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,132.29164512225879,237.27708410998636,211.0582042026469,0,0.05274393499985308
2004,2,8.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,132.29164512225879,237.27708410998636,211.0582042026469,0,0.052259494999816525
2004,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,181.24721957396974,292.6724822017608,272.73162881186266,1,0.05578037499981292
2004,3,2.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,108.52753822487594,208.6584868225138,176.72565755432709,0,0.05403681499956292
2004,3,2.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,108.52753822487594,208.6584868225138,176.72565755432709,0,0.05495765399973607
2004,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,135.45341851659776,192.4054155925129,191.77686983985564,0,0.047894190999613784
2004,3,8.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,109.66243902904735,197.71830406915575,171.9467497109836,0,0.05203989300025569
2004,3,8.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,109.66243902904735,197.71830406915575,171.9467497109836,0,0.04945831900022313
2004,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,158.04783772646022,273.6237612289574,259.2953675220391,1,0.05292802300027688
2004,4,2.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,106.23115091837434,223.38577512059393,211.50360358467202,0,0.05163440199976321
2004,4,2.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,106.23115091837434,223.38577512059393,211.50360358467202,0,0.04923397099992144
2004,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,164.18168932191347,268.25079061591,257.94369390097984,1,0.04526356299993495
2004,4,8.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,133.77488913565003,241.91100283888298,230.40392143308438,0,0.04602456999964488
2004,4,8.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,133.77488913565003,241.91100283888298,230.40392143308438,0,0.045777827999700094
2004,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,171.51126560409392,261.187568980043,251.71053538088998,1,0.05243165499996394
2004,5,2.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,83.15020227210715,146.91002754324617,137.91982014065275,0,0.052736953999556135
2004,5,2.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,83.15020227210715,146.91002754324617,137.91982014065275,0,0.05153087599956052
2004,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,113.36160887696873,150.67825163866056,162.01780372185473,0,0.04464813399954437
2004,5,8.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,95.37681834274355,151.97949590591173,146.12761047064694,0,0.04764499500015518
2004,5,8.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,95.37681834274355,151.97949590591173,146.12761047064694,0,0.05312198499996157
2004,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,191.55595376663044,338.6856881802436,302.6893838157753,1,0.05010335200040572
2004,6,2.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,119.90969400306591,249.4929509529897,215.09488216943498,0,0.06091961199945217
2004,6,2.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,119.90969400306591,249.4929509529897,215.09488216943498,0,0.05590349200065248
2004,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,152.44959295773745,244.61193844594757,231.1959661594217,0,0.05163045500012231
2004,6,8.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,107.82256617676353,206.41970858608158,174.82415323106025,0,0.05714678599997569
2004,6,8.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,107.82256617676353,206.41970858608158,174.82415323106025,0,0.04899689400008356
2004,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,201.1745264402587,383.8327363836991,310.72242579398966,1,0.053880819999903906
2004,7,2.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,118.59551242257182,286.4876352414114,218.97712822634114,1,0.05450835699957679
2004,7,2.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,118.59551242257182,286.4876352414114,218.97712822634114,1,0.05247336700085725
2004,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,187.2306872425489,337.65419312116313,283.071000394762,1,0.0505449789998238
2004,7,8.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,144.1819691154697,307.9907449941626,250.89979529062055,1,0.05106452299969533
2004,7,8.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,144.1819691154697,307.9907449941626,250.89979529062055,1,0.05199653799991211
2004,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,166.48110991669418,271.7214773253941,250.82541856434312,1,0.05081364400029997
2004,8,2.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,127.75683403272336,241.33840059548643,223.92774545914997,0,0.06920318700031203
2004,8,2.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,127.75683403272336,241.33840059548643,223.92774545914997,0,0.05366580500049167
2004,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,213.35603840036356,338.2320433070154,333.5620758706707,1,0.04922013099985634
2004,8,8.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,138.9617767041334,249.93454179594912,232.93209151604893,0,0.049027839999325806
2004,8,8.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,138.9617767041334,249.93454179594912,232.93209151604893,0,0.05520172300020931
2004,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,187.13791565787648,310.1108663207282,273.8161686527433,1,0.05664614099987375
2004,9,2.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,103.5973015038749,208.0676560191774,173.2874784752637,0,0.05210551199979818
2004,9,2.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,103.5973015038749,208.0676560191774,173.2874784752637,0,0.05121312699975533
2004,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,6.227807801939961e-06,0.059910089000368316,577,156.93003749525843,256.4034428703275,226.96115016171825,1,0.05277223400025832
2004,9,8.0,separable,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,105.35218160402626,189.22833116900486,162.53875470111922,0,0.05194623199986381
2004,9,8.0,d_optimal,8184.658438426492,1-0-0-0-1-2-1-0-1,1.253910150601284e-05,0.059910089000368316,577,105.35218160402626,189.22833116900486,162.53875470111922,0,0.05501424900012353
2005,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,109.73353451056181,114.10906094444755,166.5151303318013,0,0.055650960999628296
2005,0,2.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,113.06599015274587,198.76530358491036,192.20246375926286,0,0.05513592399984191
2005,0,2.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,113.06599015274587,198.76530358491036,192.20246375926286,0,0.06157445499957248
2005,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,166.35655462846083,263.5423032077105,248.85125806600257,1,0.06378782400042837
2005,0,8.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,157.8410121411433,263.0165099320252,250.77042751941207,1,0.05673855100030778
2005,0,8.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,157.8410121411433,263.0165099320252,250.77042751941207,1,0.06372238400035712
2005,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,145.51182998320428,203.97381868033892,234.36099072978197,0,0.05799148999994941
2005,1,2.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,166.03070193570136,319.23218358430427,318.38107438167316,1,0.06657458700010466
2005,1,2.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,166.03070193570136,319.23218358430427,318.38107438167316,1,0.05330562200015265
2005,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,210.56751481080124,379.87456755217914,377.85160562712446,1,0.06435062200034736
2005,1,8.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,204.91801864713574,383.8508118601855,383.81838283182714,1,0.05768737200014584
2005,1,8.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,204.91801864713574,383.8508118601855,383.81838283182714,1,0.05181302099936147
2005,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,134.47075484056734,228.77035330924568,220.8556429484546,0,0.0539422130004823
2005,2,2.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,139.96624674462547,287.5530796762154,278.1606975309048,1,0.06109214800017071
2005,2,2.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,139.96624674462547,287.5530796762154,278.1606975309048,1,0.05265689499992732
2005,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,175.55666574674592,307.716074874118,298.1244565138396,1,0.049281096999948204
2005,2,8.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,185.5964745999758,331.3631730783114,322.2600317306567,1,0.05177112799992756
2005,2,8.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,185.5964745999758,331.3631730783114,322.2600317306567,1,0.05921576200034906
2005,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,125.84145922597924,144.78470524407487,181.58852068021315,0,0.06645111099987844
2005,3,2.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,134.37608289390047,220.8383755650002,208.55492250406263,0,0.05551762899995083
2005,3,2.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,134.37608289390047,220.8383755650002,208.55492250406263,0,0.05621572100062622
2005,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,177.37261219793834,264.5511590151417,256.9469642362464,1,0.05651466299968888
2005,3,8.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,169.77908533846028,284.7399869213636,266.98170421104015,1,0.058771056000296085
2005,3,8.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,169.77908533846028,284.7399869213636,266.98170421104015,1,0.05654399699960777
2005,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,158.24041404930668,232.86458647170764,234.37959578810626,1,0.07650630599982833
2005,4,2.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,176.18102011835032,339.2198441682621,318.29602644301633,1,0.056641885000317416
2005,4,2.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,176.18102011835032,339.2198441682621,318.29602644301633,1,0.05023126600008254
2005,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,219.0928312044365,380.4033000315342,357.77499674193984,1,0.050022330000501825
2005,4,8.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,218.98429382060476,406.89361029307065,385.36253192323807,1,0.05465946399999666
2005,4,8.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,218.98429382060476,406.89361029307065,385.36253192323807,1,0.04884708800000226
2005,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,130.12181889218715,211.30332325004684,199.1282839318751,0,0.05592717099989386
2005,5,2.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,140.84983721353183,294.98980865493866,269.34481918507663,1,0.059459784999489784
2005,5,2.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,140.84983721353183,294.98980865493866,269.34481918507663,1,0.05250255200007814
2005,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,180.89742018404672,351.7158843246377,321.96999320704913,1,0.05596889499975077
2005,5,8.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,183.88305748343205,363.6910355510499,336.90258922750877,1,0.05299317200024234
2005,5,8.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,183.88305748343205,363.6910355510499,336.90258922750877,1,0.052820812000391015
2005,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,110.15886882974644,204.5298247599045,167.46782406244668,0,0.056599170000481536
2005,6,2.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,127.76355670701354,297.6200820675969,236.72099496910778,1,0.05062536000059481
2005,6,2.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,127.76355670701354,297.6200820675969,236.72099496910778,1,0.051827703000526526
2005,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,125.8933800878683,267.13781188217337,203.70199924620275,1,0.04623576900030457
2005,6,8.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,137.7225202618187,298.7377529997309,237.85544106213862,1,0.04739672999949107
2005,6,8.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,137.7225202618187,298.7377529997309,237.85544106213862,1,0.06358326500048861
2005,7,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,118.51948834000349,163.8465342478604,183.8747453616363,0,0.05381786500038288
2005,7,2.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,135.16083310312405,270.4326830186682,239.73421053371496,1,0.05315922200043133
2005,7,2.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,135.16083310312405,270.4326830186682,239.73421053371496,1,0.06412426000042615
2005,7,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,156.64723826255732,285.31539022128237,252.8889230216884,1,0.05896990600012941
2005,7,8.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,155.76665342399028,307.5696086810837,273.1134578966586,1,0.05309108900019055
2005,7,8.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,155.76665342399028,307.5696086810837,273.1134578966586,1,0.047148650999588426
2005,8,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,136.47885250975796,182.66923237856938,191.7755183737359,0,0.04681205799988675
2005,8,2.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,143.30478339329923,258.0766458295007,239.57066617091522,1,0.047207134000018414
2005,8,2.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,143.30478339329923,258.0766458295007,239.57066617091522,1,0.047758585000337916
2005,8,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,176.16114949324717,282.4192710479937,263.0350817968196,1,0.0552766659993722
2005,8,8.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,172.31683122538183,299.007814534173,281.74770956975897,1,0.054235915999925055
2005,8,8.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,172.31683122538183,299.007814534173,281.74770956975897,1,0.05826213899945287
2005,9,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,99.99643169799053,155.04734903005522,157.2053210916223,0,0.0597245250000924
2005,9,2.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,114.52872445418895,236.70696646117526,219.37548976962117,0,0.05002865999995265
2005,9,2.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,114.52872445418895,236.70696646117526,219.37548976962117,0,0.054985576999570185
2005,9,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,9.980550406183398e-07,0.06399968200003059,577,110.75265537524739,209.1045719392605,192.76852006134746,0,0.04670439599976817
2005,9,8.0,separable,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,122.73476431449839,241.9875299445671,223.06703632936902,0,0.048697641999751795
2005,9,8.0,d_optimal,8123.105625617661,1-1-1-2-2-2-1-0-1,1.262654755792699e-06,0.06399968200003059,577,122.73476431449839,241.9875299445671,223.06703632936902,0,0.04959895100000722
2006,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,68.7748736151153,61.52417472757196,126.4195545282173,0,0.0539616220003154
2006,0,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,58.939221228460774,61.23538518736647,104.36812127490794,0,0.05798923700058367
2006,0,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,58.939221228460774,61.23538518736647,104.36812127490794,0,0.057333899000695965
2006,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,73.60983569446547,58.90700899015823,136.22848650171827,0,0.04914633800035517
2006,0,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,59.319105401533804,30.944239328384654,103.38882388126198,0,0.049212478999834275
2006,0,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,59.319105401533804,30.944239328384654,103.38882388126198,0,0.05300546000034956
2006,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,66.05747286222396,31.53310431975599,108.68007663136682,0,0.0694950709994373
2006,1,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,56.87683846512352,15.820789158647004,92.50094954026918,0,0.07066528599989397
2006,1,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,56.87683846512352,15.820789158647004,92.50094954026918,0,0.0631942780000827
2006,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,101.9999326089437,114.88428122867451,151.43999329327576,0,0.06434985099986079
2006,1,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,84.69107038050359,82.26223288343652,129.81630812070318,0,0.06012658100007684
2006,1,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,84.69107038050359,82.26223288343652,129.81630812070318,0,0.06082071799937694
2006,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,62.13968226602805,51.38938344178543,113.63300103159578,0,0.059341527000469796
2006,2,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,54.20579313535955,58.10789061132576,101.40594375707506,0,0.06725505299982615
2006,2,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,54.20579313535955,58.10789061132576,101.40594375707506,0,0.061971533999894746
2006,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,84.73765231723317,61.3403367021646,135.42529767780326,0,0.055986357000620046
2006,2,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,76.47635575983664,20.74287453031653,122.70627877266622,0,0.05641072100024758
2006,2,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,76.47635575983664,20.74287453031653,122.70627877266622,0,0.050982749000468175
2006,3,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,53.252421355142694,46.44020179511681,89.7372307558727,0,0.058385293999890564
2006,3,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,44.970685662857925,43.73039136826177,80.0889811972444,0,0.060386052000467316
2006,3,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,44.970685662857925,43.73039136826177,80.0889811972444,0,0.053616201000295405
2006,3,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,73.53245555137003,61.78991963385427,113.03276251042048,0,0.051979862999360193
2006,3,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,63.766914427558824,22.802274556364743,107.65455450743558,0,0.04859867300001497
2006,3,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,63.766914427558824,22.802274556364743,107.65455450743558,0,0.05132268200031831
2006,4,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,51.109899773842955,31.121476172268316,92.51089152032127,0,0.058730445000037435
2006,4,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,44.21404312327247,48.73602986797198,77.79712339649228,0,0.05662558999938483
2006,4,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,44.21404312327247,48.73602986797198,77.79712339649228,0,0.05529831800049578
2006,4,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,70.98438139004831,62.24485856973999,122.61024156410718,0,0.05248384300011821
2006,4,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,70.30412879302354,31.114584650528762,116.44894794568482,0,0.049178346999724454
2006,4,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,70.30412879302354,31.114584650528762,116.44894794568482,0,0.051927794000221184
2006,5,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,50.57571685997921,17.94076864718166,84.74453406311477,0,0.05588270000043849
2006,5,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,45.749456844943005,15.710788343256711,73.9633154385901,0,0.05888803299967549
2006,5,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,45.749456844943005,15.710788343256711,73.9633154385901,0,0.0563213919995178
2006,5,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,68.74893373507393,82.26508908936151,113.75458635360131,0,0.049544679999598884
2006,5,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,62.52497783642804,69.64893501144353,98.17997457672,0,0.05700256799991621
2006,5,8.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,62.52497783642804,69.64893501144353,98.17997457672,0,0.07514110700049059
2006,6,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,72.94765973533245,25.6900927576204,107.41477702745482,0,0.05562009400000534
2006,6,2.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,66.26722611349777,19.158111996069955,109.74131858397413,0,0.054838263999954506
2006,6,2.0,d_optimal,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,66.26722611349777,19.158111996069955,109.74131858397413,0,0.06621338199965976
2006,6,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4781115888030854e-05,0.05911740799911058,577,116.21141718906554,79.85308517389296,166.39662268662704,0,0.061260110000148416
2006,6,8.0,separable,8123.105625617661,1-1-1-0-1-2-2-2-1,2.6077305375728036e-05,0.05911740799911058,577,107.55662174873814,59.90071316014177,168.79872551361015,0,0.048779706000459555
